"","n","mu_pop","method","powerSS11","powerSS12","powerSSR11","powerSSR12","powerNS11","powerNS12","costSS11","costSS12","costSSR11","costSSR12","costNS11","costNS12","costSS11_Q025","costSS12_Q025","costSSR11_Q025","costSSR12_Q025","costNS11_Q025","costNS12_Q025","costSS11_Q975","costSS12_Q975","costSSR11_Q975","costSSR12_Q975","costNS11_Q975","costNS12_Q975","missSS11","missSS12","missSSR11","missSSR12","missNS11","missNS12"
"108",180,210.3,"FP",0.425,0.553,0.593,0.657,0.621,0.641,1037.2,1710.6,1127.6,1304.2,1623.6,2080.8,1014.6,1671,1082.4,1113.6,1623.6,2080.8,1062.06,1872,1177.32,1365.36,1623.6,2080.8,0,0,0,0,0,0
"109",190,3.7,"KK",0.16,0.257,0.561,0.602,0.648,0.661,800.76,976.8,827.92,829.88,1277.2,1438.8,787.18,960.16,800.76,801.74,1277.2,1438.8,814.34,993.44,855.08,858.02,1277.2,1438.8,0,0,0.008,0.008,0,0
"110",190,3.7,"MF",0.196,0.282,0.529,0.578,0.612,0.641,968.48,1199.6,1001.76,1007.52,1600.4,1803.8,953.92,1177.64,972.64,975.88,1600.4,1803.8,987.2,1221.56,1039.2,1048.2,1600.4,1803.8,0,0,0.003,0.003,0,0
"111",190,3.7,"FP",0.094,0.139,0.257,0.314,0.57,0.597,1117.96,1608.3,1131.52,1137.76,1803.8,2406.4,1108.92,1588.5,978.44,980.52,1803.8,2406.4,1131.52,1628.1825,1158.64,1171.12,1803.8,2406.4,0,0,0.276,0.276,0,0
"112",190,23.7,"KK",0.389,0.504,0.67,0.677,0.687,0.717,835.68,1020.48,897.76,902.24,1277.2,1438.8,818.22,999.68,862.84,866.06,1277.2,1438.8,855.08,1043.36,936.56,942.44,1277.2,1438.8,0,0,0,0,0,0
"113",190,23.7,"MF",0.396,0.512,0.604,0.645,0.629,0.665,1008,1253.28,1080.8,1093.4,1600.4,1803.8,987.2,1224,1039.2,1048.2,1600.4,1803.8,1028.8,1415.12,1122.4,1138.6,1600.4,1803.8,0,0,0,0,0,0
"114",190,23.7,"FP",0.23,0.346,0.579,0.619,0.62,0.634,1147.34,1664.4,1190.28,1210.04,1803.8,2406.4,1129.26,1631.4,1154.12,1165.56,1803.8,2406.4,1167.68,1832.4,1230.96,1260.08,1803.8,2406.4,0,0,0,0,0,0
"115",190,61.7,"KK",0.528,0.588,0.699,0.708,0.698,0.702,858.96,1045.44,944.32,950.48,1277.2,1438.8,837.62,1018.4,901.64,906.26,1277.2,1438.8,882.2885,1205.452,990.977,998.8205,1277.2,1438.8,0,0,0,0,0,0
"116",190,61.7,"MF",0.505,0.59,0.617,0.657,0.663,0.695,1030.88,1422.44,1126.56,1143.12,1600.4,1803.8,1010.08,1253.28,1084.96,1097.92,1600.4,1803.8,1055.892,1576.96,1176.584,1332.473,1600.4,1803.8,0,0,0,0,0,0
"117",190,61.7,"FP",0.324,0.454,0.635,0.652,0.657,0.685,1167.68,1835.7,1230.96,1260.08,1803.8,2406.4,1145.08,1661.1,1185.76,1204.48,1803.8,2406.4,1190.28,1872,1276.16,1450.68,1803.8,2406.4,0,0,0,0,0,0
"118",190,210.3,"KK",0.631,0.662,0.698,0.697,0.718,0.722,890,1346.64,1006.4,1014.8,1277.2,1438.8,866.72,1059.948,959.84,966.56,1277.2,1438.8,915.22,1375.76,1056.84,1202.06,1277.2,1438.8,0,0,0,0,0,0
"119",190,210.3,"MF",0.572,0.624,0.634,0.667,0.656,0.671,1062.08,1589.16,1188.96,1345.92,1600.4,1803.8,1037.12,1557.44,1139.04,1291.68,1600.4,1803.8,1089.12,1620.88,1243.04,1404.68,1600.4,1803.8,0,0,0,0,0,0
"120",190,210.3,"FP",0.477,0.578,0.623,0.632,0.674,0.684,1199.32,1885.2,1294.24,1472.92,1803.8,2406.4,1176.72,1845.6,1249.04,1282.32,1803.8,2406.4,1224.2365,1928.1,1344.073,1534.219,1803.8,2406.4,0,0,0,0,0,0
"121",200,3.7,"KK",0.138,0.213,0.524,0.566,0.639,0.655,820.16,1134.68,847.32,849.28,1316,1479,808.52,1118.04,820.16,821.14,1316,1479,835.68,1151.372,878.36,881.44,1316,1479,0,0,0.003,0.003,0,0
"122",200,3.7,"MF",0.196,0.274,0.548,0.605,0.641,0.667,991.36,1359,1026.72,1032.84,1642,1984,976.8,1337.04,997.6,1001.2,1642,1849,1005.972,1381.021,1055.944,1064.593,1642,1984,0,0,0.003,0.003,0,0
"123",200,3.7,"FP",0.091,0.114,0.271,0.316,0.559,0.609,1142.82,1644.6,1154.12,1160.36,1984,2462,1131.52,1621.5,1005.56,1008.68,1984,2462,1156.38,1667.7,1181.353,1193.859,1984,2462,0,0,0.265,0.265,0,0
"124",200,23.7,"KK",0.42,0.494,0.668,0.66,0.7,0.704,858.96,1180.44,924.92,929.68,1316,1479,839.56,1157.56,886.12,889.48,1316,1479,880.3,1205.4,967.6,973.9,1316,1479,0,0,0,0,0,0
"125",200,23.7,"MF",0.393,0.512,0.633,0.656,0.64,0.678,1032.96,1417.56,1109.92,1123.24,1642,1984,1010.08,1388.28,1064.16,1073.52,1642,1984,1055.84,1581.84,1155.68,1172.96,1642,1984,0,0,0,0,0,0
"126",200,23.7,"FP",0.213,0.311,0.582,0.614,0.63,0.665,1172.2,1700.7,1217.4,1238.2,1984,2462,1154.12,1671,1181.24,1193.72,1984,2462,1192.54,1868.7,1258.08,1288.24,1984,2462,0,0,0,0,0,0
"127",200,61.7,"KK",0.532,0.601,0.683,0.694,0.705,0.716,884.18,1209.56,975.36,981.94,1316,1479,862.7915,1184.6,932.583,937.6195,1316,1479,907.46,1369.52,1021.92,1030.18,1316,1479,0,0,0,0,0,0
"128",200,61.7,"MF",0.476,0.531,0.601,0.627,0.64,0.654,1055.84,1581.84,1155.68,1307.96,1642,1984,1032.96,1552.56,1109.92,1123.24,1642,1984,1080.852,1613.56,1205.704,1362.313,1642,1984,0,0,0,0,0,0
"129",200,61.7,"FP",0.338,0.469,0.62,0.651,0.642,0.674,1194.8,1875.3,1262.6,1293.8,1984,2462,1172.2,1704,1217.4,1238.2,1984,2462,1219.66,1914.9,1312.32,1489.96,1984,2462,0,0,0,0,0,0
"130",200,210.3,"KK",0.624,0.657,0.694,0.697,0.719,0.713,915.22,1377.84,1037.44,1050.28,1316,1614,891.94,1213.72,990.88,998.02,1316,1479,940.44,1404.88,1087.88,1233.52,1316,1614,0,0,0,0,0,0
"131",200,210.3,"MF",0.58,0.642,0.668,0.673,0.673,0.687,1089.12,1620.88,1222.24,1380.28,1642,1984,1064.16,1589.16,1172.32,1326.04,1642,1984,1116.16,1655.04,1276.32,1439.04,1642,1984,0,0,0,0,0,0
"132",200,210.3,"FP",0.464,0.573,0.648,0.675,0.682,0.701,1228.7,1928.1,1330.4,1512.2,1984,2462,1201.58,1888.5,1276.16,1310.48,1984,2462,1251.3565,1971,1375.713,1567.939,1984,2462,0,0,0,0,0,0
"133",210,3.7,"KK",0.164,0.256,0.588,0.614,0.638,0.679,841.5,1157.56,870.6,872.7,1354.8,1654.2,827.92,1140.92,843.44,844.56,1354.8,1654.2,855.08,1176.28,897.76,900.84,1354.8,1654.2,0,0,0.004,0.004,0,0
"134",210,3.7,"MF",0.176,0.285,0.571,0.585,0.615,0.659,1014.24,1388.28,1051.68,1058.16,1683.6,2029.2,999.68,1368.76,1022.56,1026.52,1683.6,2029.2,1032.96,1415.12,1089.12,1098.84,1683.6,2029.2,0,0,0.001,0.001,0,0
"135",210,3.7,"FP",0.088,0.129,0.295,0.35,0.569,0.606,1165.42,1677.6,1181.24,1188.52,2029.2,2517.6,1156.38,1657.8,1028.16,1031.28,2029.2,2517.6,1178.98,1700.7,1208.36,1221.88,2029.2,2517.6,0,0,0.239,0.239,0,0
"136",210,23.7,"KK",0.387,0.488,0.653,0.669,0.704,0.703,882.24,1206.44,952.08,957.12,1354.8,1654.2,862.84,1182.52,913.28,916.92,1354.8,1654.2,903.6285,1232.44,994.857,1001.4405,1354.8,1654.2,0,0,0,0,0,0
"137",210,23.7,"MF",0.39,0.506,0.618,0.654,0.635,0.658,1055.84,1581.84,1134.88,1148.56,1683.6,2029.2,1032.96,1417.56,1089.12,1098.84,1683.6,2029.2,1080.8,1613.56,1184.8,1337.8,1683.6,2029.2,0,0,0,0,0,0
"138",210,23.7,"FP",0.213,0.327,0.568,0.598,0.637,0.69,1197.06,1737,1244.52,1266.36,2029.2,2517.6,1178.98,1704,1208.36,1221.88,2029.2,2517.6,1217.4,1908.3,1285.2,1316.4,2029.2,2517.6,0,0,0,0,0,0
"139",210,61.7,"KK",0.511,0.572,0.678,0.68,0.683,0.697,907.46,1234.52,1002.52,1009.38,1354.8,1654.2,886.12,1209.56,959.84,965.16,1354.8,1654.2,932.68,1398.64,1052.96,1061.64,1354.8,1654.2,0,0,0,0,0,0
"140",210,61.7,"MF",0.496,0.623,0.621,0.66,0.668,0.714,1082.88,1616,1188.96,1342.32,1683.6,2029.2,1057.92,1584.28,1139.04,1153.08,1683.6,2029.2,1107.84,1647.781,1238.88,1396.56,1683.6,2029.2,0,0,0,0,0,0
"141",210,61.7,"FP",0.311,0.443,0.589,0.622,0.63,0.666,1219.66,1914.9,1289.72,1321.96,2029.2,2517.6,1199.32,1743.6,1249.04,1271.92,2029.2,2517.6,1244.52,1954.5,1339.44,1518.12,2029.2,2517.6,0,0,0,0,0,0
"142",210,210.3,"KK",0.637,0.661,0.707,0.709,0.72,0.718,942.38,1404.88,1072.36,1216.74,1354.8,1654.2,915.22,1242.84,1018.04,1025.46,1354.8,1654.2,969.54,1434,1126.68,1273.02,1354.8,1654.2,0,0,0,0,0,0
"143",210,210.3,"MF",0.578,0.635,0.629,0.67,0.668,0.698,1118.24,1655.04,1259.68,1419.16,1683.6,2029.2,1093.28,1623.32,1209.76,1364.92,1683.6,2029.2,1145.28,1824.2,1313.76,1477.92,1683.6,2029.2,0,0,0,0,0,0
"144",210,210.3,"FP",0.435,0.526,0.614,0.654,0.626,0.665,1253.56,1971,1357.52,1540.36,2029.2,2517.6,1228.7,1928.1,1307.8,1344.2,2029.2,2517.6,1282.94,2017.2,1416.28,1612.64,2029.2,2517.6,0,0,0,0,0,0
"145",220,3.7,"KK",0.172,0.242,0.565,0.59,0.638,0.664,862.84,1180.44,893.88,896.12,1393.6,1694.4,849.26,1163.8,866.72,867.98,1393.6,1694.4,878.36,1199.212,924.92,928.28,1393.6,1694.4,0,0,0.004,0.004,0,0
"146",220,3.7,"MF",0.181,0.284,0.58,0.613,0.617,0.664,1037.12,1415.12,1076.64,1083.48,1725.2,2074.4,1020.48,1393.16,1043.36,1047.32,1725.2,2074.4,1053.76,1439.52,1109.92,1119.64,1725.2,2074.4,0,0,0,0,0,0
"147",220,3.7,"FP",0.089,0.115,0.309,0.358,0.574,0.613,1190.28,1713.9,1203.84,1211.12,2074.4,2573.2,1178.98,1690.8,1050.76,1053.88,2074.4,2573.2,1201.58,1737,1230.96,1244.48,2074.4,2573.2,0,0,0.225,0.225,0,0
"148",220,23.7,"KK",0.406,0.518,0.655,0.67,0.718,0.723,905.52,1230.36,979.24,984.56,1393.6,1694.4,884.18,1207.48,936.56,940.34,1393.6,1694.4,926.86,1257.4,1021.92,1028.78,1393.6,1694.4,0,0,0,0,0,0
"149",220,23.7,"MF",0.389,0.53,0.615,0.645,0.663,0.688,1082.88,1613.56,1168.16,1182.92,1725.2,2074.4,1060,1449.28,1122.4,1133.2,1725.2,2074.4,1105.76,1642.901,1213.92,1367.64,1725.2,2074.4,0,0,0,0,0,0
"150",220,23.7,"FP",0.207,0.321,0.547,0.6,0.609,0.673,1219.66,1776.6,1267.12,1288.96,2074.4,2573.2,1203.84,1746.9,1235.48,1250.04,2074.4,2573.2,1244.52,1951.2,1316.84,1350.12,2074.4,2573.2,0,0,0,0,0,0
"151",220,61.7,"KK",0.53,0.617,0.689,0.695,0.744,0.751,930.74,1261.56,1029.68,1036.82,1393.6,1694.4,907.46,1234.52,983.12,988.58,1393.6,1694.4,955.96,1425.68,1080.12,1089.08,1393.6,1694.4,0,0,0,0,0,0
"152",220,61.7,"MF",0.521,0.614,0.635,0.692,0.676,0.71,1107.84,1645.28,1218.08,1372.16,1725.2,2074.4,1084.96,1616,1172.32,1187.44,1725.2,2074.4,1136.96,1679.44,1276.32,1435.44,1725.2,2074.4,0,0,0,0,0,0
"153",220,61.7,"FP",0.324,0.439,0.61,0.645,0.64,0.68,1246.78,1972.65,1321.36,1355.68,2074.4,2573.2,1224.18,1786.5,1276.16,1300.08,2074.4,2573.2,1269.38,2125.8825,1366.56,1546.28,2074.4,2573.2,0,0,0,0,0,0
"154",220,210.3,"KK",0.618,0.648,0.726,0.721,0.708,0.713,967.6,1434,1103.4,1248.2,1393.6,1694.4,942.38,1404.88,1052.96,1060.94,1393.6,1694.4,994.76,1463.12,1157.72,1304.48,1393.6,1694.4,0,0,0,0,0,0
"155",220,210.3,"MF",0.573,0.621,0.697,0.695,0.663,0.686,1145.28,1689.2,1292.96,1453.52,1725.2,2074.4,1116.16,1652.6,1234.72,1390.24,1725.2,2074.4,1174.452,1858.36,1351.304,1516.8,1725.2,2074.4,0,0,0,0,0,0
"156",220,210.3,"FP",0.444,0.564,0.623,0.661,0.665,0.699,1280.68,2145.6,1389.16,1574.08,2074.4,2573.2,1255.82,2106,1339.44,1512.92,2074.4,2573.2,1310.06,2326.8,1447.92,1646.36,2074.4,2573.2,0,0,0,0,0,0
"157",230,3.7,"KK",0.158,0.223,0.571,0.596,0.637,0.653,884.18,1203.32,917.16,919.54,1432.4,1734.6,870.6,1186.628,890,891.4,1432.4,1734.6,899.7,1224.12,948.2,951.7,1432.4,1734.6,0,0,0.002,0.002,0,0
"158",230,3.7,"MF",0.171,0.307,0.561,0.608,0.631,0.695,1057.92,1441.96,1097.44,1104.28,1766.8,2119.6,1043.36,1420,1068.32,1072.64,1766.8,2119.6,1078.72,1466.36,1139.04,1149.48,1766.8,2119.6,0,0,0,0,0,0
"159",230,3.7,"FP",0.078,0.11,0.281,0.374,0.568,0.624,1212.88,1881.9,1226.44,1233.72,2119.6,2763.8,1201.58,1862.1,1077.88,1082.04,2119.6,2763.8,1226.44,1905,1258.08,1272.64,2119.6,2763.8,0,0,0.213,0.213,0,0
"160",230,23.7,"KK",0.394,0.511,0.678,0.684,0.704,0.719,928.8,1257.4,1006.4,1012,1432.4,1734.6,905.52,1230.36,959.84,963.76,1432.4,1734.6,950.14,1284.44,1049.08,1056.22,1432.4,1734.6,0,0,0,0,0,0
"161",230,23.7,"MF",0.382,0.514,0.61,0.644,0.65,0.685,1105.76,1642.84,1193.12,1208.24,1766.8,2119.6,1082.88,1478.56,1147.36,1158.52,1766.8,2119.6,1130.72,1677,1243.04,1397.48,1766.8,2119.6,0,0,0,0,0,0
"162",230,23.7,"FP",0.237,0.325,0.594,0.623,0.629,0.662,1244.52,1947.9,1294.24,1317.12,2119.6,2763.8,1226.44,1914.9,1258.08,1272.64,2119.6,2763.8,1264.86,2115.9,1334.92,1367.16,2119.6,2763.8,0,0,0.001,0.001,0,0
"163",230,61.7,"KK",0.543,0.592,0.725,0.733,0.719,0.726,955.96,1288.6,1060.72,1068.28,1432.4,1734.6,930.74,1259.48,1010.28,1016.02,1432.4,1734.6,981.18,1452.72,1111.16,1255.54,1432.4,1734.6,0,0,0,0,0,0
"164",230,61.7,"MF",0.49,0.575,0.643,0.66,0.663,0.674,1134.88,1677,1251.36,1406.52,1766.8,2119.6,1109.92,1645.28,1201.44,1217.28,1766.8,2119.6,1161.92,1711.16,1305.44,1465.28,1766.8,2119.6,0,0,0,0,0,0
"165",230,61.7,"FP",0.346,0.453,0.633,0.668,0.693,0.73,1271.64,2129.1,1348.48,1383.84,2119.6,2763.8,1246.78,1954.5,1298.76,1322.68,2119.6,2763.8,1296.5,2168.7,1398.2,1580,2119.6,2763.8,0,0,0,0,0,0
"166",230,210.3,"KK",0.665,0.702,0.729,0.725,0.758,0.762,992.82,1463.12,1134.44,1279.66,1432.4,1734.6,967.6,1434,1084,1092.4,1432.4,1734.6,1019.98,1492.24,1188.76,1335.94,1432.4,1734.6,0,0,0,0,0,0
"167",230,210.3,"MF",0.555,0.632,0.66,0.698,0.65,0.679,1172.32,1855.92,1326.24,1487.88,1766.8,2119.6,1147.36,1691.64,1276.32,1433.64,1766.8,2119.6,1338.52,2032.4,1523.64,1555.68,1766.8,2119.6,0,0,0,0,0,0
"168",230,210.3,"FP",0.431,0.545,0.621,0.664,0.63,0.66,1310.06,2188.5,1425.32,1613.36,2119.6,2763.8,1280.68,2142.3,1366.56,1541.08,2119.6,2763.8,1339.44,2369.7,1484.08,1685.64,2119.6,2763.8,0,0,0,0,0,0
"169",240,3.7,"KK",0.157,0.244,0.578,0.61,0.65,0.678,903.58,1226.2,936.56,938.94,1471.2,1774.8,890,1207.48,909.4,910.8,1471.2,1774.8,921.04,1244.92,971.48,975.12,1471.2,1774.8,0,0,0.001,0.001,0,0
"170",240,3.7,"MF",0.181,0.267,0.578,0.613,0.622,0.669,1080.8,1471.24,1122.4,1129.6,1808.4,2164.8,1066.24,1449.219,1093.28,1097.96,1808.4,2164.8,1099.52,1495.64,1159.84,1170.28,1808.4,2164.8,0,0,0,0,0,0
"171",240,3.7,"FP",0.094,0.125,0.323,0.38,0.569,0.625,1235.48,1918.2,1253.56,1261.88,2164.8,2819.4,1224.18,1895.1,1100.48,1104.64,2164.8,2819.4,1249.04,1944.6,1280.68,1295.24,2164.8,2819.4,0,0,0.2,0.2,0,0
"172",240,23.7,"KK",0.403,0.497,0.668,0.682,0.714,0.73,950.14,1282.36,1029.68,1035.42,1471.2,1774.8,928.8,1255.32,987,991.2,1471.2,1774.8,973.42,1309.4,1076.24,1083.66,1471.2,1774.8,0,0,0,0,0,0
"173",240,23.7,"MF",0.414,0.517,0.636,0.65,0.669,0.692,1130.72,1674.56,1222.24,1238.08,1808.4,2164.8,1107.84,1507.84,1176.48,1188.36,1808.4,2164.8,1155.68,1713.6,1272.16,1427.32,1808.4,2164.8,0,0,0,0,0,0
"174",240,23.7,"FP",0.217,0.327,0.583,0.63,0.657,0.68,1271.64,1987.5,1325.88,1350.84,2164.8,2819.4,1251.3,1951.2,1285.2,1300.8,2164.8,2819.4,1291.98,2155.5,1366.56,1400.88,2164.8,2819.4,0,0,0,0,0,0
"175",240,61.7,"KK",0.53,0.596,0.699,0.705,0.724,0.725,979.24,1450.64,1087.88,1095.72,1471.2,1774.8,954.02,1286.52,1037.44,1043.46,1471.2,1774.8,1006.4,1479.76,1142.2,1287,1471.2,1774.8,0,0,0,0,0,0
"176",240,61.7,"MF",0.504,0.589,0.632,0.669,0.674,0.681,1159.84,1841.28,1280.48,1436.36,1808.4,2164.8,1134.88,1681.819,1230.56,1247.12,1808.4,2164.8,1188.96,1880.32,1338.72,1499.64,1808.4,2164.8,0,0,0,0,0,0
"177",240,61.7,"FP",0.287,0.441,0.588,0.63,0.659,0.687,1298.76,2168.7,1380.12,1417.56,2164.8,2819.4,1273.9,1994.0175,1330.4,1356.4,2164.8,2819.4,1323.62,2214.9,1429.84,1613.72,2164.8,2819.4,0,0,0,0,0,0
"178",240,210.3,"KK",0.648,0.678,0.737,0.736,0.745,0.739,1019.98,1492.24,1169.36,1315.14,1471.2,1774.8,990.88,1461.04,1111.16,1119.84,1471.2,1774.8,1049.08,1523.44,1227.56,1375.44,1471.2,1774.8,0,0,0,0,0,0
"179",240,210.3,"MF",0.593,0.651,0.667,0.687,0.671,0.705,1199.36,1892.52,1359.52,1522.24,1808.4,2164.8,1170.24,1855.92,1301.28,1458.96,1808.4,2164.8,1365.56,2064.12,1556.92,1716,1808.4,2299.8,0,0,0,0,0,0
"180",240,210.3,"FP",0.433,0.543,0.632,0.652,0.637,0.663,1337.18,2231.4,1456.96,1647.08,2164.8,2819.4,1310.06,2188.5,1402.72,1580.36,2164.8,2819.4,1501.56,2415.9,1650.72,1719.499,2164.8,2819.4,0,0,0,0,0,0
"181",250,3.7,"KK",0.129,0.208,0.568,0.577,0.634,0.665,924.92,1249.08,959.84,962.36,1510,1815,911.34,1230.36,932.68,934.22,1510,1815,940.44,1267.852,990.88,994.52,1510,1815,0,0,0.001,0.001,0,0
"182",250,3.7,"MF",0.164,0.261,0.536,0.577,0.615,0.655,1103.68,1633.08,1147.36,1154.92,1850,2345,1087.04,1608.68,1114.08,1118.76,1850,2210,1122.4,1659.92,1184.8,1195.6,1850,2345,0,0,0.001,0.001,0,0
"183",250,3.7,"FP",0.086,0.131,0.36,0.43,0.576,0.634,1258.08,1951.2,1276.16,1284.48,2210,2875,1246.78,1931.4,1123.08,1127.24,2210,2875,1273.9,1974.3,1307.8,1323.4,2210,2875,0,0,0.171,0.171,0,0
"184",250,23.7,"KK",0.388,0.494,0.689,0.696,0.723,0.726,973.42,1307.32,1056.84,1062.86,1510,1815,950.14,1282.36,1010.28,1014.62,1510,1815,996.7,1332.28,1103.4,1111.1,1510,1815,0,0,0,0,0,0
"185",250,23.7,"MF",0.375,0.507,0.631,0.667,0.647,0.673,1153.6,1838.84,1247.2,1263.4,1850,2345,1132.8,1672.12,1205.6,1218.2,1850,2345,1180.64,1870.56,1301.28,1457.16,1850,2345,0,0,0,0,0,0
"186",250,23.7,"FP",0.192,0.305,0.583,0.627,0.647,0.672,1296.5,2023.8,1353,1379,2210,2875,1276.16,1990.7175,1312.32,1328.96,2210,2875,1447.32,2195.1,1519.64,1552.92,2345,3010,0,0,0,0,0,0
"187",250,61.7,"KK",0.517,0.599,0.682,0.697,0.712,0.717,1002.52,1475.6,1115.04,1123.16,1510,1815,979.24,1313.56,1068.48,1074.92,1510,1815,1031.62,1504.772,1173.24,1318.46,1510,1815,0,0,0,0,0,0
"188",250,61.7,"MF",0.499,0.603,0.652,0.675,0.659,0.701,1186.88,1877.88,1313.76,1470.72,1850,2345,1159.84,1843.72,1259.68,1276.96,1850,2345,1216,1914.48,1372,1534,1850,2345,0,0,0,0,0,0
"189",250,61.7,"FP",0.313,0.446,0.609,0.637,0.644,0.686,1458.62,2208.3,1542.24,1580.72,2345,3010,1305.54,2165.4,1371.08,1401.24,2210,2875,1483.48,2251.2,1591.96,1776.88,2345,3010,0,0,0,0,0,0
"190",250,210.3,"KK",0.627,0.665,0.712,0.716,0.73,0.732,1178.26,1531.76,1331.52,1477.58,1645,1950,1039.38,1488.08,1188.76,1310.42,1510,1815,1207.36,1683.4,1389.72,1537.88,1645,1950,0,0,0,0,0,0
"191",250,210.3,"MF",0.595,0.661,0.669,0.684,0.682,0.697,1230.56,2061.68,1401.12,1565.64,1850,2345,1199.308,1890.08,1338.616,1497.727,1850,2345,1519.332,2098.28,1708.664,1876.32,1985,2480,0,0,0,0,0,0
"192",250,210.3,"FP",0.448,0.587,0.646,0.691,0.646,0.7,1499.3,2274.3,1623.6,1815.8,2345,3010,1472.18,2228.1,1569.36,1749.08,2345,3010,1668.2,2465.4,1826.4,1899.2,2345,3010,0,0,0,0,0,0
"193",260,3.7,"KK",0.145,0.237,0.574,0.613,0.666,0.724,1081.26,1271.96,1118.12,1120.78,1683.8,1990.2,1065.74,1253.24,1087.08,1088.62,1683.8,1990.2,1096.78,1292.76,1149.16,1152.94,1683.8,1990.2,0,0,0,0,0,0
"194",260,3.7,"MF",0.183,0.284,0.572,0.629,0.638,0.666,1126.56,1659.92,1172.32,1180.24,1891.6,2390.2,1109.92,1635.52,1139.04,1144.08,1891.6,2390.2,1147.36,1686.76,1213.92,1225.44,1891.6,2390.2,0,0,0,0,0,0
"195",260,3.7,"FP",0.077,0.112,0.321,0.383,0.566,0.629,1417.94,2122.5,1433.76,1442.08,2390.2,3065.6,1406.64,2099.4,1280.68,1284.84,2390.2,3065.6,1431.5,2148.9,1465.4,1481,2390.2,3065.6,0.001,0,0.184,0.184,0.001,0.001
"196",260,23.7,"KK",0.391,0.494,0.686,0.703,0.714,0.733,1131.7,1334.36,1219,1225.3,1683.8,1990.2,1108.42,1305.24,1172.44,1177.06,1683.8,1990.2,1154.98,1494.32,1265.56,1273.54,1683.8,1990.2,0,0,0,0,0,0
"197",260,23.7,"MF",0.381,0.513,0.628,0.662,0.658,0.681,1180.64,1868.12,1280.48,1297.76,1891.6,2390.2,1157.76,1838.779,1234.72,1248.04,1891.6,2390.2,1205.6,1902.28,1330.4,1487,1891.6,2390.2,0,0,0,0,0,0
"198",260,23.7,"FP",0.207,0.327,0.595,0.641,0.686,0.718,1456.36,2333.4,1515.12,1542.16,2390.2,3065.6,1436.02,2162.0175,1474.44,1492.12,2390.2,3065.6,1476.7565,2369.7,1555.913,1592.339,2390.2,3065.6,0,0,0,0,0,0
"199",260,61.7,"KK",0.537,0.622,0.734,0.739,0.752,0.74,1162.74,1635.56,1281.08,1289.62,1683.8,1990.2,1137.52,1342.68,1230.64,1237.36,1683.8,1990.2,1187.96,1666.76,1331.52,1476.88,1683.8,1990.2,0,0,0,0,0,0
"200",260,61.7,"MF",0.466,0.566,0.651,0.674,0.664,0.682,1211.84,1909.6,1342.88,1500.56,1891.6,2390.2,1182.72,1870.56,1284.64,1437.28,1891.6,2390.2,1251.412,1943.76,1422.024,1586.553,1891.6,2390.2,0,0,0,0,0,0
"201",260,61.7,"FP",0.31,0.451,0.622,0.652,0.651,0.692,1485.74,2382.9,1573.88,1749.44,2390.2,3065.6,1458.62,2343.3,1519.64,1547.72,2390.2,3065.6,1510.6,2425.8,1623.6,1810.6,2390.2,3065.6,0,0,0,0,0,0
"202",260,210.3,"KK",0.647,0.689,0.737,0.739,0.755,0.757,1205.42,1683.4,1366.44,1513.06,1683.8,1990.2,1176.32,1652.2,1308.24,1452.76,1683.8,1990.2,1234.52,1714.6,1424.64,1573.36,1683.8,1990.2,0,0,0,0,0,0
"203",260,210.3,"MF",0.556,0.643,0.651,0.686,0.669,0.71,1390.52,2095.84,1565.24,1730.48,2026.6,2525.2,1348.92,1924.179,1482.04,1640.08,2026.6,2525.2,1552.612,2134.88,1754.424,1924.353,2026.6,2525.2,0,0,0,0,0,0
"204",260,210.3,"FP",0.468,0.573,0.655,0.688,0.684,0.702,1526.42,2452.2,1655.24,1849.52,2390.2,3065.6,1497.04,2402.7,1596.48,1777.24,2390.2,3065.6,1693.1165,2636.7,1853.633,1927.499,2390.2,3065.6,0,0,0,0,0,0
"205",270,3.7,"KK",0.138,0.195,0.585,0.625,0.65,0.676,1102.6,1431.92,1141.4,1144.2,1857.6,2030.4,1085.14,1411.12,1106.48,1108.02,1857.6,2030.4,1118.12,1452.72,1172.44,1176.36,1857.6,2165.4,0,0,0,0,0,0
"206",270,3.7,"MF",0.173,0.268,0.565,0.608,0.645,0.688,1149.44,1686.76,1197.28,1205.56,1933.2,2435.4,1132.8,1664.8,1164,1169.4,1933.2,2435.4,1170.24,1716.04,1238.88,1250.76,1933.2,2435.4,0,0,0,0,0,0
"207",270,3.7,"FP",0.073,0.11,0.327,0.402,0.58,0.645,1440.54,2155.5,1460.88,1470.24,2570.4,3256.2,1429.24,2135.7,1307.8,1313,2570.4,3256.2,1456.36,2185.2,1488.113,1503.739,2570.4,3256.2,0,0,0.167,0.167,0,0
"208",270,23.7,"KK",0.376,0.487,0.703,0.702,0.731,0.732,1154.98,1492.24,1246.16,1252.74,1857.6,2165.4,1131.6515,1465.2,1199.503,1204.3995,1857.6,2165.4,1178.26,1656.36,1292.72,1300.98,1857.6,2165.4,0,0,0,0,0,0
"209",270,23.7,"MF",0.395,0.507,0.626,0.677,0.66,0.693,1340.6,1899.84,1444.6,1597.6,2068.2,2570.4,1201.336,1868.12,1301.072,1318.334,1933.2,2435.4,1367.64,1934,1498.68,1656.36,2068.2,2570.4,0,0,0,0,0,0
