"","n","mu_pop","method","powerSS11","powerSS12","powerSSR11","powerSSR12","powerNS11","powerNS12","costSS11","costSS12","costSSR11","costSSR12","costNS11","costNS12","costSS11_Q025","costSS12_Q025","costSSR11_Q025","costSSR12_Q025","costNS11_Q025","costNS12_Q025","costSS11_Q975","costSS12_Q975","costSSR11_Q975","costSSR12_Q975","costNS11_Q975","costNS12_Q975","missSS11","missSS12","missSSR11","missSSR12","missNS11","missNS12"
"107",180,2195.5,"MF",0.677,0.704,0.702,0.735,0.701,0.738,1219.96,1743.68,1390.52,1541.48,1558.8,1758.6,1055.84,1574.52,1197.28,1356.76,1558.8,1758.6,1247,1895.76,1444.6,1613.8,1558.8,1893.6,0,0,0,0,0,0
"108",180,2195.5,"FP",0.601,0.682,0.66,0.695,0.681,0.718,1206.1,1901.7,1330.4,1517.04,1758.6,2215.8,1050.76,1858.8,1154.72,1337.56,1623.6,2080.8,1375.0565,2082.9,1533.313,1611.56,1758.6,2215.8,0,0,0,0,0,0
"109",190,9.6,"KK",0.305,0.377,0.636,0.651,0.666,0.692,818.22,997.6,862.84,866.06,1277.2,1438.8,800.76,978.88,827.92,829.88,1277.2,1438.8,835.68,1020.48,897.76,902.24,1277.2,1438.8,0,0,0,0,0,0
"110",190,9.6,"MF",0.314,0.444,0.59,0.621,0.687,0.696,983.04,1219.12,1030.88,1039.16,1600.4,1803.8,966.4,1194.72,997.6,1003,1600.4,1803.8,1001.76,1243.52,1068.32,1079.84,1600.4,1803.8,0,0,0,0,0,0
"111",190,9.6,"FP",0.099,0.156,0.267,0.344,0.575,0.624,1120.22,1611.6,1131.52,1137.76,1803.8,2406.4,1108.92,1588.5,982.96,986.08,1803.8,2406.4,1133.78,1634.7,1163.16,1176.68,1803.8,2406.4,0,0,0.226,0.226,0,0
"112",190,85.2,"KK",0.625,0.666,0.748,0.752,0.757,0.767,866.72,1053.76,959.84,966.56,1277.2,1438.8,845.38,1028.8,917.16,922.34,1277.2,1438.8,890.0485,1215.8,1006.497,1014.9005,1277.2,1438.8,0,0,0,0,0,0
"113",190,85.2,"MF",0.543,0.627,0.637,0.672,0.674,0.714,1035.04,1432.2,1134.88,1152.16,1600.4,1803.8,1010.08,1255.72,1084.96,1097.92,1600.4,1803.8,1057.92,1584.28,1180.64,1336.88,1600.4,1803.8,0,0,0,0,0,0
"114",190,85.2,"FP",0.313,0.436,0.648,0.686,0.693,0.712,1156.38,1677.6,1208.36,1232.28,1803.8,2406.4,1138.2435,1647.9,1172.087,1187.661,1803.8,2406.4,1176.72,1852.2,1249.04,1282.32,1803.8,2406.4,0,0,0,0,0,0
"115",190,360,"KK",0.701,0.729,0.771,0.773,0.772,0.776,903.58,1362.24,1033.56,1177.94,1277.2,1438.8,878.36,1201.24,983.12,990.68,1277.2,1438.8,928.8,1390.32,1084,1230.2,1277.2,1438.8,0,0,0,0,0,0
"116",190,360,"MF",0.622,0.686,0.671,0.699,0.683,0.719,1072.48,1598.92,1209.76,1368.52,1600.4,1803.8,1045.44,1567.2,1155.68,1309.76,1600.4,1803.8,1099.52,1628.261,1263.84,1427.28,1600.4,1803.8,0,0,0,0,0,0
"117",190,360,"FP",0.456,0.58,0.641,0.66,0.677,0.727,1190.28,1872,1276.16,1450.68,1803.8,2406.4,1167.68,1835.7,1230.96,1260.08,1803.8,2406.4,1217.4,1914.9,1330.4,1517.4,1803.8,2406.4,0,0,0,0,0,0
"118",190,2195.5,"KK",0.744,0.749,0.771,0.773,0.761,0.757,946.26,1404.88,1118.92,1266.38,1277.2,1573.8,921.04,1377.84,1068.48,1214.12,1277.2,1438.8,969.54,1434,1165.48,1314.62,1277.2,1573.8,0,0,0,0,0,0
"119",190,2195.5,"MF",0.645,0.687,0.687,0.708,0.665,0.709,1249.08,1792.48,1427.96,1593.92,1600.4,1938.8,1087.04,1620.819,1238.88,1400.16,1600.4,1938.8,1280.332,1949.44,1490.464,1661.833,1600.4,1938.8,0,0,0,0,0,0
"120",190,2195.5,"FP",0.588,0.672,0.671,0.692,0.676,0.72,1240,1947.9,1375.6,1573,1803.8,2406.4,1215.14,1905,1325.88,1511.84,1803.8,2406.4,1404.38,2135.7,1569.36,1780.28,1803.8,2406.4,0,0,0,0,0,0
"121",200,9.6,"KK",0.333,0.445,0.641,0.679,0.74,0.751,839.56,1157.56,886.12,889.48,1316,1479,822.1,1136.76,851.2,853.3,1316,1479,858.96,1178.36,924.92,929.68,1316,1479,0,0,0,0,0,0
"122",200,9.6,"MF",0.287,0.434,0.628,0.671,0.687,0.702,1005.92,1383.4,1055.84,1064.48,1642,1984,991.36,1359,1026.72,1032.84,1642,1849,1026.72,1410.24,1097.44,1109.68,1642,1984,0,0,0,0,0,0
"123",200,9.6,"FP",0.124,0.177,0.302,0.394,0.561,0.63,1142.82,1644.6,1158.64,1165.92,1984,2462,1133.78,1624.8,1005.56,1008.68,1984,2462,1156.38,1671,1185.76,1199.28,1984,2462,0,0,0.209,0.209,0,0
"124",200,85.2,"KK",0.609,0.649,0.744,0.733,0.759,0.773,891.94,1217.88,990.88,998.02,1316,1479,868.66,1192.868,944.32,949.78,1316,1479,915.22,1377.84,1037.44,1046.26,1316,1614,0,0,0,0,0,0
"125",200,85.2,"MF",0.557,0.667,0.644,0.696,0.712,0.747,1060,1586.72,1164,1317,1642,1984,1035.04,1557.379,1114.08,1127.76,1642,1984,1084.96,1618.44,1213.92,1371.24,1642,1984,0,0,0,0,0,0
"126",200,85.2,"FP",0.307,0.412,0.613,0.659,0.674,0.694,1181.24,1717.2,1235.48,1260.44,1984,2462,1163.1035,1684.2,1199.207,1215.821,1984,2462,1203.84,1891.8,1280.68,1316.04,1984,2462,0,0,0,0,0,0
"127",200,360,"KK",0.726,0.756,0.759,0.758,0.789,0.791,930.74,1392.4,1068.48,1213.42,1316,1614,907.46,1365.36,1021.92,1030.18,1316,1614,955.96,1419.44,1118.92,1265.68,1316,1614,0,0,0,0,0,0
"128",200,360,"MF",0.614,0.682,0.681,0.714,0.692,0.741,1099.52,1633.08,1243.04,1402.88,1642,1984,1072.428,1596.48,1188.856,1344.007,1642,1984,1126.56,1802.24,1297.12,1461.64,1642,1984,0,0,0,0,0,0
"129",200,360,"FP",0.481,0.597,0.668,0.693,0.684,0.715,1219.66,1914.9,1312.32,1489.96,1984,2462,1197.06,1878.6,1267.12,1299.36,1984,2462,1246.78,1957.8,1366.56,1556.68,1984,2462,0,0,0,0,0,0
"130",200,2195.5,"KK",0.764,0.767,0.757,0.769,0.776,0.778,975.36,1436.08,1157.72,1305.88,1316,1614,948.2,1408.988,1103.4,1249.6,1316,1614,1125.88,1600.2,1323.76,1473.04,1451,1749,0,0,0,0,0,0
"131",200,2195.5,"MF",0.661,0.703,0.695,0.727,0.687,0.729,1280.28,1951.88,1469.56,1637.32,1642,1984,1118.188,1792.48,1280.376,1439.04,1642,1984,1421.624,1988.48,1617.248,1786.106,1777,2119,0,0,0,0,0,0
"132",200,2195.5,"FP",0.602,0.686,0.67,0.691,0.698,0.721,1402.12,2129.1,1542.24,1612.28,1984,2462,1242.26,1947.9,1357.52,1545.56,1984,2462,1438.3365,2287.2,1614.673,1830.68,1984,2462,0,0,0,0,0,0
"133",210,9.6,"KK",0.352,0.455,0.667,0.689,0.733,0.756,860.9,1180.44,909.4,912.9,1354.8,1654.2,843.44,1159.64,874.48,876.72,1354.8,1654.2,878.36,1203.32,944.32,949.08,1354.8,1654.2,0,0,0,0,0,0
"134",210,9.6,"MF",0.313,0.456,0.637,0.679,0.678,0.734,1028.8,1410.24,1080.8,1089.8,1683.6,2029.2,1010.08,1385.84,1043.36,1049.12,1683.6,2029.2,1047.52,1434.64,1118.24,1130.48,1683.6,2029.2,0,0,0,0,0,0
"135",210,9.6,"FP",0.128,0.159,0.297,0.373,0.583,0.642,1167.68,1680.9,1181.24,1188.52,2029.2,2517.6,1156.38,1661.1,1032.68,1036.84,2029.2,2517.6,1178.98,1704.0825,1208.36,1221.88,2029.2,2517.6,0,0,0.183,0.183,0,0
"136",210,85.2,"KK",0.607,0.667,0.759,0.768,0.753,0.77,917.16,1244.92,1021.92,1029.48,1354.8,1654.2,893.88,1217.88,975.36,981.24,1354.8,1654.2,938.5,1406.96,1064.6,1073.7,1354.8,1654.2,0,0,0,0,0,0
"137",210,85.2,"MF",0.521,0.631,0.665,0.715,0.689,0.726,1084.96,1618.44,1193.12,1346.84,1683.6,2029.2,1062.08,1586.72,1147.36,1162.12,1683.6,2029.2,1112,1652.6,1247.2,1405.6,1683.6,2029.2,0,0,0,0,0,0
"138",210,85.2,"FP",0.315,0.431,0.643,0.676,0.682,0.716,1208.36,1756.8,1267.12,1294.16,2029.2,2517.6,1188.02,1723.8,1226.44,1244.12,2029.2,2517.6,1228.7,1931.4,1307.8,1344.2,2029.2,2517.6,0,0,0,0,0,0
"139",210,360,"KK",0.682,0.702,0.746,0.746,0.755,0.758,955.96,1421.52,1099.52,1244.88,1354.8,1654.2,930.74,1392.4,1049.08,1057.62,1354.8,1654.2,983.12,1448.56,1153.84,1301.16,1354.8,1654.2,0,0,0,0,0,0
"140",210,360,"MF",0.621,0.681,0.69,0.726,0.677,0.72,1126.56,1664.8,1276.32,1437.24,1683.6,2029.2,1099.468,1630.64,1222.136,1378.367,1683.6,2029.2,1284.492,1836.4,1457.184,1500.52,1683.6,2029.2,0,0,0,0,0,0
"141",210,360,"FP",0.472,0.577,0.634,0.686,0.677,0.702,1246.78,1957.8,1343.96,1523.68,2029.2,2517.6,1221.92,1918.2,1294.24,1327.52,2029.2,2517.6,1273.9,1997.4825,1398.2,1590.4,2029.2,2517.6,0,0,0,0,0,0
"142",210,2195.5,"KK",0.74,0.756,0.767,0.767,0.76,0.765,1127.82,1479.76,1308.24,1456.26,1489.8,1789.2,977.2515,1440.24,1142.103,1288.9995,1354.8,1654.2,1295.8,1764.32,1509.2,1659.6,1489.8,1789.2,0,0,0,0,0,0
"143",210,2195.5,"MF",0.687,0.728,0.694,0.714,0.709,0.739,1313.56,1990.92,1515.32,1685.24,1683.6,2029.2,1282.308,1954.32,1452.816,1491.48,1683.6,2029.2,1469.36,2147.941,1691.92,1865.44,1818.6,2164.2,0,0,0,0,0,0
"144",210,2195.5,"FP",0.621,0.693,0.678,0.706,0.715,0.737,1436.02,2300.4,1587.44,1657.12,2029.2,2517.6,1271.64,2003.9175,1393.68,1584.84,2029.2,2517.6,1465.4565,2356.5,1646.313,1864.4,2029.2,2517.6,0,0,0,0,0,0
"145",220,9.6,"KK",0.3,0.419,0.67,0.696,0.715,0.741,882.24,1205.4,932.68,936.32,1393.6,1694.4,864.78,1184.6,897.76,900.14,1393.6,1694.4,901.64,1228.332,971.48,976.52,1393.6,1694.4,0,0,0,0,0,0
"146",220,9.6,"MF",0.284,0.433,0.602,0.651,0.708,0.723,1051.68,1437.08,1105.76,1115.12,1725.2,2074.4,1035.04,1415.059,1072.48,1078.96,1725.2,2074.4,1072.48,1466.36,1147.36,1160.32,1725.2,2074.4,0,0,0,0,0,0
"147",220,9.6,"FP",0.116,0.167,0.323,0.423,0.593,0.656,1190.28,1713.9,1208.36,1216.68,2074.4,2573.2,1178.98,1694.1,1050.76,1053.88,2074.4,2573.2,1203.84,1740.3,1235.48,1250.04,2074.4,2573.2,0,0,0.168,0.168,0,0
"148",220,85.2,"KK",0.597,0.666,0.745,0.76,0.764,0.767,940.44,1404.88,1049.08,1056.92,1393.6,1694.4,917.16,1242.84,1002.52,1008.68,1393.6,1694.4,965.66,1434,1099.52,1244.18,1393.6,1694.4,0,0,0,0,0,0
"149",220,85.2,"MF",0.537,0.624,0.683,0.694,0.685,0.711,1114.08,1650.16,1230.56,1385.72,1725.2,2074.4,1087.04,1618.44,1176.48,1191.96,1725.2,2074.4,1141.12,1686.76,1284.64,1444.48,1725.2,2074.4,0,0,0,0,0,0
"150",220,85.2,"FP",0.292,0.431,0.619,0.654,0.691,0.715,1233.22,1931.4,1294.24,1322.32,2074.4,2573.2,1212.8235,1760.1,1253.447,1272.141,2074.4,2573.2,1253.56,2079.6,1334.92,1372.36,2074.4,2573.2,0,0,0,0,0,0
"151",220,360,"KK",0.709,0.735,0.777,0.781,0.79,0.785,983.12,1450.64,1134.44,1280.36,1393.6,1694.4,955.96,1419.44,1080.12,1223.9795,1393.6,1694.4,1010.28,1479.812,1188.76,1336.64,1393.6,1694.4,0,0,0,0,0,0
"152",220,360,"MF",0.64,0.699,0.69,0.717,0.709,0.744,1153.6,1701.4,1309.6,1471.6,1725.2,2074.4,1128.64,1667.24,1259.68,1417.36,1725.2,2074.4,1319.8,1993.36,1507,1539.4,1725.2,2074.4,0,0,0,0,0,0
"153",220,360,"FP",0.45,0.592,0.669,0.706,0.689,0.721,1273.9,2135.7,1375.6,1557.4,2074.4,2573.2,1249.04,2089.5,1325.88,1361.24,2074.4,2573.2,1301.02,2175.3,1429.84,1624.12,2074.4,2573.2,0,0,0,0,0,0
"154",220,2195.5,"KK",0.771,0.777,0.79,0.794,0.787,0.787,1164.68,1631.4,1362.56,1511.84,1528.6,1829.4,1019.98,1477.628,1208.16,1356.74,1393.6,1694.4,1326.84,1795.572,1551.88,1703.12,1528.6,1829.4,0,0,0,0,0,0
"155",220,2195.5,"MF",0.681,0.741,0.699,0.733,0.705,0.744,1467.28,2027.52,1666.96,1836.52,1860.2,2209.4,1311.48,1990.92,1490.36,1651.8,1725.2,2074.4,1504.72,2312.16,1741.84,1917.88,1860.2,2344.4,0,0,0,0,0,0
"156",220,2195.5,"FP",0.575,0.652,0.655,0.687,0.649,0.693,1465.4,2353.2,1623.6,1696.4,2074.4,2573.2,1301.02,2175.3,1429.84,1624.12,2074.4,2573.2,1591.36,2409.3,1740.52,1925.92,2209.4,2708.2,0,0,0,0,0,0
"157",230,9.6,"KK",0.301,0.394,0.681,0.699,0.7,0.718,903.58,1230.36,955.96,959.74,1432.4,1734.6,886.12,1207.48,921.04,923.56,1432.4,1734.6,924.92,1253.24,998.64,1003.96,1432.4,1734.6,0,0,0,0,0,0
"158",230,9.6,"MF",0.267,0.419,0.622,0.674,0.642,0.699,1076.64,1468.8,1134.88,1144.96,1766.8,2119.6,1057.92,1441.96,1097.44,1104.28,1766.8,2119.6,1099.52,1633.08,1180.64,1194.68,1766.8,2119.6,0,0,0,0,0,0
"159",230,9.6,"FP",0.106,0.158,0.305,0.393,0.59,0.637,1212.88,1885.2,1230.96,1239.28,2119.6,2763.8,1203.84,1865.4,1082.4,1087.6,2119.6,2763.8,1226.4965,1911.6,1258.08,1272.64,2119.6,2763.8,0.001,0,0.17,0.17,0.001,0.001
"160",230,85.2,"KK",0.632,0.688,0.747,0.746,0.787,0.791,965.66,1434,1080.12,1088.38,1432.4,1734.6,940.44,1269.88,1029.68,1036.12,1432.4,1734.6,992.82,1465.2,1134.44,1279.66,1432.4,1734.6,0,0,0,0,0,0
"161",230,85.2,"MF",0.553,0.649,0.686,0.706,0.713,0.747,1136.96,1681.88,1255.52,1411.04,1766.8,2119.6,1112,1647.72,1205.6,1221.8,1766.8,2119.6,1166.08,1718.48,1313.76,1474.32,1766.8,2119.6,0,0,0,0,0,0
"162",230,85.2,"FP",0.294,0.421,0.629,0.664,0.692,0.719,1258.08,2102.7,1321.36,1350.48,2119.6,2763.8,1235.48,1934.7,1276.16,1294.88,2119.6,2763.8,1280.68,2142.3,1366.56,1541.08,2119.6,2763.8,0,0,0,0,0,0
"163",230,360,"KK",0.708,0.738,0.761,0.769,0.778,0.781,1008.34,1477.68,1165.48,1311.82,1432.4,1734.6,983.12,1450.64,1115.04,1259.56,1432.4,1734.6,1033.56,1508.88,1215.92,1364.08,1432.4,1734.6,0,0,0,0,0,0
"164",230,360,"MF",0.629,0.705,0.683,0.712,0.704,0.74,1182.72,2003.12,1347.04,1510.48,1766.8,2119.6,1153.6,1708.72,1288.8,1447.2,1766.8,2119.6,1348.92,2039.72,1544.44,1713.28,1766.8,2119.6,0,0,0,0,0,0
"165",230,360,"FP",0.479,0.589,0.679,0.724,0.685,0.713,1301.02,2175.3,1407.24,1591.12,2119.6,2763.8,1276.16,2135.6175,1357.52,1394.96,2119.6,2763.8,1330.4,2221.5,1466,1663.4,2119.6,2763.8,0,0,0,0,0,0
"166",230,2195.5,"KK",0.776,0.785,0.795,0.796,0.797,0.795,1195.72,1799.68,1405.24,1555.36,1567.4,1869.6,1166.62,1635.56,1347.04,1495.06,1567.4,1869.6,1359.82,1830.932,1598.44,1750.66,1567.4,1869.6,0,0,0,0,0,0
"167",230,2195.5,"MF",0.656,0.705,0.702,0.741,0.683,0.709,1504.72,2174.72,1721.04,1893.48,1901.8,2389.6,1369.72,2027.52,1586.04,1758.48,1766.8,2254.6,1535.92,2365.84,1783.44,1965.8,1901.8,2389.6,0,0,0,0,0,0
"168",230,2195.5,"FP",0.642,0.704,0.732,0.757,0.733,0.76,1499.3,2402.7,1668.8,1876.24,2119.6,2763.8,1330.4,2349.9,1466,1663.4,2119.6,2763.8,1647.9165,2550.9,1831.033,2050.299,2254.6,2898.8,0,0,0,0,0,0
"169",240,9.6,"KK",0.297,0.423,0.635,0.672,0.714,0.729,924.92,1253.24,979.24,983.16,1471.2,1774.8,907.46,1232.44,944.32,946.98,1471.2,1774.8,944.3685,1276.12,1018.137,1023.4605,1471.2,1774.8,0,0,0,0,0,0
"170",240,9.6,"MF",0.312,0.434,0.639,0.673,0.693,0.717,1099.52,1495.64,1159.84,1170.28,1808.4,2164.8,1080.8,1468.8,1122.4,1129.6,1808.4,2164.8,1120.32,1659.92,1201.44,1215.48,1808.4,2164.8,0,0,0,0,0,0
"171",240,9.6,"FP",0.082,0.167,0.339,0.422,0.619,0.671,1237.74,1918.2,1253.56,1261.88,2164.8,2819.4,1226.44,1898.4,1100.48,1104.64,2164.8,2819.4,1251.3,1944.6,1285.2,1300.8,2164.8,2819.4,0.001,0,0.15,0.15,0.001,0.001
"172",240,85.2,"KK",0.619,0.681,0.767,0.765,0.779,0.783,990.88,1461.04,1111.16,1119.84,1471.2,1774.8,963.72,1296.92,1056.84,1063.56,1471.2,1774.8,1018.04,1490.16,1165.48,1311.12,1471.2,1774.8,0,0,0,0,0,0
"173",240,85.2,"MF",0.539,0.652,0.678,0.725,0.704,0.744,1164,1848.6,1288.8,1445.4,1808.4,2164.8,1138.988,1694.08,1238.776,1256.047,1808.4,2164.8,1191.04,1887.64,1342.88,1504.16,1808.4,2164.8,0,0,0,0,0,0
"174",240,85.2,"FP",0.284,0.444,0.636,0.683,0.694,0.73,1282.94,2142.3,1348.48,1378.64,2164.8,2819.4,1260.34,1971,1303.28,1323.04,2164.8,2819.4,1303.28,2181.9,1389.16,1563.68,2164.8,2819.4,0,0,0,0,0,0
"175",240,360,"KK",0.728,0.749,0.771,0.772,0.799,0.79,1047.14,1508.88,1223.68,1371.42,1471.2,1774.8,1006.4,1473.52,1142.2,1287,1471.2,1774.8,1195.72,1660.52,1385.84,1534.56,1606.2,1909.8,0,0,0,0,0,0
"176",240,360,"MF",0.648,0.716,0.711,0.747,0.712,0.741,1209.76,2039.72,1380.32,1544.84,1808.4,2164.8,1180.64,1868.12,1322.08,1481.56,1808.4,2164.8,1380.12,2076.32,1586.04,1747.753,1808.4,2299.8,0,0,0,0,0,0
"177",240,360,"FP",0.478,0.6,0.676,0.703,0.7,0.74,1328.14,2218.2,1438.88,1624.84,2164.8,2819.4,1300.9635,2172,1384.527,1422.981,2164.8,2819.4,1355.3165,2396.1,1493.233,1691.699,2164.8,2819.4,0,0,0,0,0,0
"178",240,2195.5,"KK",0.787,0.792,0.79,0.786,0.805,0.802,1224.82,1828.8,1444.04,1594.86,1606.2,1909.8,1191.84,1664.68,1378.08,1526.52,1606.2,1909.8,1386.98,1864.16,1633.36,1786.14,1741.2,2044.8,0,0,0,0,0,0
"179",240,2195.5,"MF",0.688,0.733,0.715,0.738,0.718,0.756,1535.92,2238.16,1762.64,1936.88,1943.4,2434.8,1502.588,2073.88,1695.976,1864.447,1943.4,2434.8,1567.12,2407.32,1825.04,2139.68,1943.4,2434.8,0,0,0,0,0,0
"180",240,2195.5,"FP",0.616,0.713,0.71,0.729,0.702,0.734,1654.64,2465.4,1821.88,2033.84,2299.8,2954.4,1497.04,2399.4,1641.68,1719.36,2164.8,2819.4,1693.06,2626.8,1898.72,2128.36,2299.8,2954.4,0,0,0,0,0,0
"181",250,9.6,"KK",0.299,0.426,0.674,0.709,0.735,0.77,946.26,1278.2,1002.52,1006.58,1510,1815,930.74,1255.32,971.48,974.42,1510,1815,967.6,1303.16,1045.2,1050.8,1510,1815,0,0,0,0,0,0
"182",250,9.6,"MF",0.255,0.404,0.614,0.668,0.67,0.724,1122.4,1659.92,1184.8,1195.6,1850,2345,1101.6,1633.08,1143.2,1150.4,1850,2210,1145.28,1826.64,1230.56,1245.32,1850,2345,0,0,0,0,0,0
"183",250,9.6,"FP",0.131,0.151,0.367,0.433,0.631,0.664,1260.34,1954.5,1280.68,1290.04,2210,2875,1249.04,1934.7,1127.6,1132.8,2210,2875,1273.9,1980.9,1307.8,1323.4,2210,2875,0,0,0.149,0.149,0,0
"184",250,85.2,"KK",0.626,0.686,0.763,0.769,0.78,0.775,1016.1,1488.08,1142.2,1151.3,1510,1815,988.94,1326.04,1087.88,1095.02,1510,1815,1164.68,1517.2,1304.36,1449.44,1645,1950,0,0,0,0,0,0
"185",250,85.2,"MF",0.545,0.648,0.681,0.704,0.713,0.744,1188.96,1882.76,1317.92,1475.24,1850,2345,1159.84,1846.16,1259.68,1276.96,1850,2345,1218.08,1916.92,1376.16,1538.52,1850,2345,0,0,0,0,0,0
"186",250,85.2,"FP",0.298,0.444,0.619,0.648,0.705,0.749,1431.5,2181.9,1488,1519.56,2345,3010,1287.46,2010.6,1334.92,1356.76,2210,2875,1467.66,2224.8,1560.32,1737.96,2345,3010,0,0,0,0,0,0
"187",250,360,"KK",0.733,0.76,0.762,0.76,0.793,0.793,1197.66,1673,1370.32,1517.78,1645,1950,1168.56,1531.604,1312.12,1457.48,1645,1950,1222.88,1702.12,1420.76,1570.04,1645,1950,0,0,0,0,0,0
"188",250,360,"MF",0.645,0.724,0.701,0.739,0.737,0.748,1373.88,2071.44,1552.76,1687.08,1850,2345,1209.76,1902.28,1359.52,1520.44,1850,2345,1538,2108.04,1746,1917,1985,2480,0,0,0,0,0,0
"189",250,360,"FP",0.488,0.593,0.672,0.699,0.688,0.734,1490.26,2257.8,1605.52,1793.56,2345,3010,1463.14,2214.9,1551.28,1726.84,2345,3010,1519.64,2442.3,1664.28,1865.84,2345,3010,0,0,0,0,0,0
"190",250,2195.5,"KK",0.808,0.808,0.82,0.826,0.819,0.816,1385.04,1862.08,1610.08,1761.32,1780,2085,1220.94,1695.828,1416.88,1566.02,1645,1950,1416.08,2005.452,1672.16,1825.64,1780,2085,0,0,0,0,0,0
"191",250,2195.5,"MF",0.693,0.724,0.7,0.735,0.718,0.742,1565.04,2406.1,1800.08,1975.76,1985,2480,1531.76,2230.84,1733.52,1903.44,1985,2480,1598.32,2547.2,1866.64,2178.56,2120,2480,0,0,0,0,0,0
"192",250,2195.5,"FP",0.633,0.692,0.726,0.748,0.725,0.743,1690.8,2623.5,1871.6,2089.8,2345,3010,1656.8435,2564.1,1803.687,1871.261,2345,3010,1724.7,2811.3,1939.4,2173.2,2345,3010,0,0,0,0,0,0
"193",260,9.6,"KK",0.295,0.437,0.673,0.688,0.719,0.743,1102.6,1301.08,1160.8,1165,1683.8,1990.2,1085.14,1278.2,1125.88,1128.82,1683.8,1990.2,1122.0485,1326.04,1199.697,1205.3005,1683.8,1990.2,0,0,0,0,0,0
"194",260,9.6,"MF",0.292,0.452,0.632,0.672,0.709,0.733,1145.28,1689.2,1209.76,1220.92,1891.6,2390.2,1124.48,1659.92,1168.16,1175.72,1891.6,2390.2,1166.08,1853.48,1251.36,1266.12,1891.6,2390.2,0,0,0,0,0,0
"195",260,9.6,"FP",0.109,0.165,0.382,0.457,0.635,0.676,1417.94,2125.8,1438.28,1447.64,2390.2,3065.6,1406.64,2102.7,1289.72,1295.96,2390.2,3065.6,1433.76,2152.2,1469.92,1486.56,2390.2,3065.6,0,0,0.125,0.125,0,0
"196",260,85.2,"KK",0.651,0.72,0.773,0.778,0.812,0.816,1174.38,1650.12,1304.36,1448.74,1683.8,1990.2,1149.16,1483.92,1253.92,1261.48,1683.8,1990.2,1201.54,1679.24,1358.68,1505.02,1683.8,1990.2,0,0,0,0,0,0
"197",260,85.2,"MF",0.546,0.652,0.676,0.723,0.716,0.738,1216,1912.04,1351.2,1509.6,1891.6,2390.2,1188.96,1882.76,1297.12,1450.84,1891.6,2390.2,1367.64,1951.08,1519.48,1680.76,2026.6,2525.2,0,0,0,0,0,0
"198",260,85.2,"FP",0.277,0.429,0.642,0.671,0.658,0.713,1467.66,2356.5,1537.72,1569.96,2390.2,3065.6,1445.06,2181.9,1492.52,1514.36,2390.2,3065.6,1490.26,2396.1,1582.92,1760.56,2390.2,3065.6,0,0,0,0,0,0
"199",260,360,"KK",0.75,0.758,0.78,0.778,0.805,0.802,1222.88,1700.04,1401.36,1549.24,1683.8,1990.2,1193.78,1668.788,1343.16,1488.94,1683.8,1990.2,1253.92,1735.4,1463.44,1613.56,1818.8,2125.2,0,0,0,0,0,0
"200",260,360,"MF",0.661,0.707,0.722,0.739,0.736,0.76,1535.92,2105.6,1721.04,1753.08,2026.6,2525.2,1369.72,1934,1523.64,1685.28,2026.6,2525.2,1565.04,2154.4,1779.28,1951.36,2026.6,2525.2,0,0,0,0,0,0
"201",260,360,"FP",0.456,0.585,0.666,0.699,0.701,0.718,1517.38,2435.7,1637.16,1827.28,2390.2,3065.6,1490.2035,2389.5,1582.807,1760.421,2390.2,3065.6,1679.5565,2613.6,1826.513,1894.139,2390.2,3065.6,0,0,0,0,0,0
"202",260,2195.5,"KK",0.794,0.795,0.771,0.772,0.807,0.806,1414.14,1899.52,1648.88,1800.82,1818.8,2125.2,1250.04,1859.948,1455.68,1605.52,1818.8,2125.2,1443.24,2055.32,1707.08,1861.12,1818.8,2125.2,0,0,0,0,0,0
"203",260,2195.5,"MF",0.666,0.699,0.71,0.737,0.685,0.704,1596.24,2448.8,1841.68,2019.16,2161.6,2525.2,1565.04,2272.32,1779.28,1951.36,2026.6,2525.2,1631.6,2608.2,1912.4,2226.48,2161.6,2660.2,0,0,0,0,0,0
"204",260,2195.5,"FP",0.641,0.709,0.712,0.737,0.736,0.76,1720.18,2673,1907.76,2129.08,2525.2,3065.6,1686.28,2623.5,1839.96,1910.68,2390.2,3065.6,1756.34,2864.1,1980.08,2218.04,2525.2,3200.6,0,0,0,0,0,0
"205",270,9.6,"KK",0.297,0.418,0.673,0.701,0.739,0.757,1125.88,1461.04,1187.96,1192.44,1857.6,2165.4,1106.48,1438.16,1149.16,1152.24,1857.6,2030.4,1147.22,1486,1230.64,1236.66,1857.6,2165.4,0,0,0,0,0,0
"206",270,9.6,"MF",0.292,0.458,0.647,0.698,0.705,0.739,1168.16,1716.04,1234.72,1246.24,1933.2,2435.4,1147.36,1689.2,1193.12,1201.04,1933.2,2435.4,1319.8,1880.32,1403,1417.4,2068.2,2570.4,0,0,0,0,0,0
"207",270,9.6,"FP",0.11,0.153,0.386,0.469,0.618,0.663,1442.8,2162.1,1465.4,1475.8,2570.4,3256.2,1431.4435,2139,1307.8,1313,2570.4,3256.2,1458.62,2188.5,1497.04,1514.72,2570.4,3256.2,0,0,0.12,0.12,0,0
"208",270,85.2,"KK",0.642,0.691,0.76,0.763,0.796,0.8,1197.66,1677.16,1331.52,1476.18,1857.6,2165.4,1172.44,1648.04,1281.08,1288.92,1857.6,2165.4,1226.76,1710.44,1389.72,1536.48,1857.6,2165.4,0,0,0,0,0,0
